address,status,confidence,reviewer,reviewed_commit,notes
0x00550c00,reviewed,high,Codex,904cc2b,RegisterClassA return test uses movzx plus test but only ZF controls the following branch
0x00564ee7,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful opposite conditional jumps
0x00548cba,reviewed,high,Codex,904cc2b,commutative field adds differ with sar encoding drift
0x00571504,reviewed,high,Codex,904cc2b,sete boolean materialization rewritten as equivalent sub cmp sbb neg sequence
0x00572fef,reviewed,high,Codex,904cc2b,sar encoding differs and branch displacements drift accordingly
0x00573f30,reviewed,high,Codex,904cc2b,RegisterClassA return test uses movzx plus test but only ZF controls the following branch
0x0057a440,reviewed,high,Codex,904cc2b,recompiled side has no-op add eax zero before return
0x0098a000,reviewed,high,Codex,904cc2b,loop target is the corresponding recomp address within the same matched instruction block
0x00408dcc,reviewed,high,Codex,WORKTREE,indirect calls use the same global_cards_data code_pointer index; remaining sar encoding and branch drift are mechanical
0x0040e1f5,reviewed,high,Codex,WORKTREE,both indirect calls use the same global_cards_data code_pointer indices; reccmp cannot normalize the relocated function-pointer base
0x0040e3dc,reviewed,high,Codex,WORKTREE,indirect call uses the same global_cards_data code_pointer index; reccmp cannot normalize the relocated function-pointer base
0x0041879d,reviewed,high,Codex,WORKTREE,the sole diff loads the offered-card and deck-card color bytes in opposite registers before the same commutative bitwise test; indices fields and match branch are unchanged
0x0042d548,reviewed,medium,Codex,WORKTREE,mishras workshop preserves mana count activation production tap and resolve sound behavior after extending the original range through its epilogue; remaining drift is player/card address arithmetic
0x004afc4a,reviewed,medium,Codex,WORKTREE,card activation preserves event gating parent globals indirect card-code dispatch cleanup and return value; remaining drift is equivalent player/card address arithmetic and relocated function-pointer table base
0x004bea85,reviewed,high,Codex,WORKTREE,distinct empty string addresses are only read by strcpy; remaining compare swaps and branch drift are mechanical
0x004cc15a,reviewed,high,Codex,WORKTREE,inserted low-word zero-extension accounts for jump-table drift; coordinate additions are commuted with unchanged targets
0x004ce61a,reviewed,high,Codex,WORKTREE,both start-relative jump-table values resolve to the same absolute target 0xffff51e9
0x004eda50,reviewed,medium,Codex,cf094c5,DrawTextAt resolved; branch drift and Codex diffs remain
0x0050c0ff,reviewed,medium,Codex,cf094c5,DrawTextAt resolved; import thunk naming differences remain
0x00508c4a,reviewed,high,Codex,WORKTREE,min comparison loads are swapped but remain paired with the same conditional result
0x005231ec,reviewed,high,Codex,WORKTREE,array address terms are commuted; swapped boundary compare keeps the faithful inverse jump; zero-extension forms are equivalent
0x005448ea,reviewed,high,Codex,WORKTREE,orig_size extended through the epilogue; remaining sar encoding and branch displacement drift are mechanical
0x0054a668,reviewed,high,Codex,cf094c5,100% match; DrawTextAt call target resolved in current build
0x0054baaa,reviewed,medium,Codex,cf094c5,DrawTextAt resolved; only shr encoding and jmp offset drift remain
0x0055db50,reviewed,high,Codex,cf094c5,100% match; DrawTextAt call target resolved in current build
0x00562169,reviewed,high,Codex,cf094c5,effective match; DrawTextAt resolved; only commutative compare swap remains
0x00566693,reviewed,high,Codex,cf094c5,assert path strings fixed; only sar encoding and branch displacement drift remain
0x00573c35,reviewed,high,Codex,WORKTREE,text width accumulator add moves within the same associative sum
0x00577e65,reviewed,high,Codex,WORKTREE,old and new snapshot loads use swapped registers but remain paired with the same final arguments
0x0098a392,reviewed,high,Codex,WORKTREE,cmp uses the relocated OFFSET decoder_stack_sentinel and retains the same jz DecodeReal branch
0x0040b26d,reviewed,high,Codex,904cc2b,stack spill slots are reused differently but trigger cause globals are restored in the same order
0x0043ac21,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful jne and surrounding branch displacement drift
0x00450233,reviewed,high,Codex,904cc2b,POINT argument setup is equivalent and cmp operands are swapped with faithful equality branch
0x00451c62,reviewed,high,Codex,904cc2b,sar encoding differs and branch displacements drift accordingly
0x0045c730,reviewed,high,Codex,904cc2b,RegisterClassA return tests use movzx plus test but only ZF controls following branches
0x004a657e,reviewed,high,Codex,904cc2b,equivalent array address calculation with register ordering differences
0x004dc5a1,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful jne and surrounding branch displacement drift
0x004f1951,reviewed,high,Codex,904cc2b,DeckBuilderMain import is shown by ordinal but DeckDll.def exports DeckBuilderMain at ordinal 1
0x0051e2a5,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful jne and surrounding branch displacement drift
0x005313e3,reviewed,high,Codex,904cc2b,imul operands swapped and branch displacement drifts accordingly
0x00544e8f,exact,high,Codex,WORKTREE,restored the SHANDALAR global_main_hwnd at 0x008a92b0 for the WinHelpA owner; function now matches exactly
0x00559e90,reviewed,high,Codex,904cc2b,RegisterClassA return test uses movzx plus test but only ZF controls the following branch
0x00566d8e,reviewed,high,Codex,904cc2b,shift encoding differs and surrounding jump displacements drift accordingly
0x0056f300,reviewed,high,Codex,904cc2b,color component OR operations are commuted with the same final value
0x0046160c,reviewed,high,Codex,WORKTREE,independent loop updates --x and ++i are reordered with no intervening observation; remaining sar and branch drift are mechanical
0x004acc56,reviewed,low,Codex,WORKTREE,card generic differs only by commuted affected-card comparisons one-byte jump drift and a commutative attack-legality test whose two card-instance operands are evaluated in the opposite order
0x004f2ec0,reviewed,medium,Codex,cf094c5,DrawTextAt resolved; swapped stack locals and Codex diffs remain
0x0050c973,reviewed,high,Codex,cf094c5,100% match; changed GetFontCharWidth param to unsigned char
0x0053cdc4,reviewed,high,Codex,WORKTREE,repeated low-word zero-extensions account for accumulated branch and jump-table displacement drift
0x005616f9,reviewed,medium,Codex,cf094c5,DrawTextAt resolved; arithmetic reorder and Codex diffs remain
0x004eadb0,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful jne and surrounding branch displacement drift
0x00466794,reviewed,medium,Codex,904cc2b,unresolved data offsets correspond to global_wndproc_std_ButtonClass
0x00536086,reviewed,medium,Codex,904cc2b,shift encodings POINT argument setup and branch displacement drift are equivalent
0x004aed84,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful jne and surrounding branch displacement drift
0x004cdd70,reviewed,medium,Codex,904cc2b,large function differs by displacement drift commutative imul and equivalent boolean materialization
0x00522880,reviewed,medium,Codex,904cc2b,g_text_lines row-address expressions are equivalent because rows are 300 bytes
0x0054e756,reviewed,high,Codex,904cc2b,equivalent idx times three address calculation with registers reordered
0x004bb1cf,reviewed,high,Codex,904cc2b,sar encoding differs and branch displacements drift accordingly
0x00466500,reviewed,high,Codex,904cc2b,sar encodings branch drift and commutative add are equivalent
0x00521e80,reviewed,high,Codex,904cc2b,sar encodings and surrounding branch displacement drift are equivalent
0x0042df84,reviewed,high,Codex,904cc2b,RGB component OR operations are commuted with the same final value
0x004ff888,reviewed,high,Codex,904cc2b,sar encodings branch drift and commutative add are equivalent
0x005474e1,reviewed,medium,Codex,904cc2b,unresolved data offset corresponds to the duel help owner hwnd
0x0057378d,reviewed,high,Codex,904cc2b,sar encodings and surrounding branch displacement drift are equivalent
0x00419497,reviewed,medium,Codex,WORKTREE,aswan jaguar paired monster preserves all six increment cases six decrement cases and default minus one; differing final jump-table entry reaches the same epilogue directly
0x00446220,reviewed,high,Codex,WORKTREE,color equality operands and work-index additions are reordered without side effects; the sound polling loop's original jne-exit plus jmp-loop is equivalent to the recompiled je-loop
0x00446101,reviewed,high,Codex,WORKTREE,complete diff only swaps row and column address arithmetic registers for the same g_dungeon_grid element; bounds reveal-dirty update and reveal write are identical
0x00417061,reviewed,high,Codex,WORKTREE,the only diff reverses the two inputs to the same minimum selection between mana cost and available mana; comparison and equality result remain faithful
0x00485d06,reviewed,high,Codex,WORKTREE,PLAYER_CARD_INSTANCE test-player and test-card stride terms are computed in opposite registers; attachment fields and source-instance copies are unchanged
0x00424ae4,reviewed,high,Codex,WORKTREE,all diffs reorder the commutative player and card stride calculations for the same blocker and attacker instances; state masks loop bounds and return are unchanged
0x0040cd94,reviewed,high,Codex,WORKTREE,the sole diff reverses player and card stride calculation order for the same card instance state test
0x0049f483,reviewed,high,Codex,WORKTREE,player and card instance stride arithmetic and repeated loads are reordered; the 0xff guard low-byte increment upper-byte preservation sound side effect and return behavior match
0x004629be,reviewed,high,Codex,WORKTREE,restored post-increment string indices; remaining locals have a consistent slot shift and hunting-title data offset is resolved
0x0055060c,reviewed,medium,Codex,cf094c5,DrawTextAt resolved; mechanical diff with Codex drift remains
0x00561bf4,reviewed,medium,Codex,cf094c5,DrawTextAt resolved; arithmetic Codex diffs remain
0x00566d25,reviewed,high,Codex,WORKTREE,original 31-byte helper at 0x0057e950 is MSVC __allshl; surrounding 64-bit shift setup and results match
0x004476d4,reviewed,medium,Codex,904cc2b,local stack slots are swapped but target player and draw loop uses remain paired
0x0050f87e,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful jumps and surrounding branch displacement drift
0x004cbfa0,reviewed,high,Codex,904cc2b,RegisterClassA return test uses movzx plus test but only ZF controls the following branch
0x0056dbb0,reviewed,high,Codex,904cc2b,RegisterClassA return test uses movzx plus test but only ZF controls the following branch
0x00425c7e,reviewed,high,Codex,904cc2b,sar encodings and surrounding branch displacement drift are equivalent
0x004ff340,reviewed,high,Codex,904cc2b,control y plus height address operands are commuted with the same bounds test
0x0050a85a,reviewed,high,Codex,904cc2b,control y plus height address operands are commuted with the same bounds test
0x00507883,reviewed,medium,Codex,904cc2b,found-window branch shape differs but returns the same descendant count or zero paths
0x0056a515,reviewed,medium,Codex,904cc2b,cmp operands and sar encodings differ with faithful jumps and displacement drift
0x005720a3,reviewed,medium,Codex,904cc2b,stack locals are laid out differently but saved dc and tag rect uses stay paired
0x004c6b35,reviewed,high,Codex,904cc2b,RegisterClassA return test uses movzx plus test but only ZF controls the following branch
0x0055a06a,reviewed,high,Codex,904cc2b,RegisterClassA return test uses movzx plus test but only ZF controls the following branch
0x00446b89,reviewed,high,Codex,904cc2b,equality compare operands swapped with faithful branch and displacement drift
0x00564a5a,reviewed,high,Codex,904cc2b,Huffman shifted operands are computed in opposite registers then ORed to the same value
0x0057b440,reviewed,high,Codex,904cc2b,only alignment padding lea ebx ebx differs
0x0057b470,reviewed,high,Codex,904cc2b,only alignment padding lea ebx ebx differs
0x0057b4a0,reviewed,high,Codex,904cc2b,only alignment padding lea ebx ebx differs
0x0057b4d0,reviewed,high,Codex,904cc2b,only alignment padding lea ebx ebx differs
0x0057b500,reviewed,high,Codex,904cc2b,only alignment padding lea ebx ebx differs
0x0057b530,reviewed,high,Codex,904cc2b,only alignment padding lea ebx ebx differs
0x0057b560,reviewed,high,Codex,904cc2b,only alignment padding lea ebx ebx differs
0x0057b590,reviewed,high,Codex,904cc2b,only alignment padding lea ebx ebx differs
0x0057b5c0,reviewed,high,Codex,904cc2b,only alignment padding lea ebx ebx differs
0x0057b5f0,reviewed,high,Codex,904cc2b,only alignment padding lea ebx ebx differs
0x0043d798,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful jumps and surrounding branch displacement drift
0x004ef1ea,reviewed,high,Codex,WORKTREE,restored the original duplicate hint_pair_index assignment to both hint globals; remaining differences are faithful swapped comparisons shift encodings jump-table displacement drift and equivalent DeckBuilder import naming
0x0041cf20,reviewed,high,Codex,WORKTREE,GetAsyncKeyState call order is compiler-selected inside two commutative XOR expressions; both key results feed the same XOR
0x0055bf91,reviewed,high,Codex,WORKTREE,inserted low-word zero-extensions and sar encoding account for branch drift; return assignment only moves across an unconditional jump
0x0049914d,reviewed,medium,Codex,WORKTREE,damage helper preserves target-count and sentinel guards activation source selection validation fizzle return player-or-creature damage dispatch and success return with structured failure-path reshaping
0x0040a62b,reviewed,medium,Codex,904cc2b,large stack function differs by cmp operand swaps and branch displacement drift only in shown hunks
0x00485458,reviewed,high,Codex,904cc2b,score comparisons swap operands with faithful inverse jumps
0x004f2232,reviewed,high,Codex,904cc2b,sar encoding and branch displacement drift are equivalent
0x00520c71,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful jumps and surrounding branch displacement drift
0x00433d6f,reviewed,high,Codex,904cc2b,sar encodings and surrounding branch displacement drift are equivalent
0x005020fe,reviewed,medium,Codex,904cc2b,import thunk spelling differs with only branch displacement drift around file operations
0x0053c35e,reviewed,medium,Codex,904cc2b,offset-addressed diff shows dialog callback target is original dlgproc_prompt_for_life_total address
0x005562d0,reviewed,high,Codex,904cc2b,RegisterClassA return test uses movzx plus test but only ZF controls the following branch
0x00563cc0,reviewed,high,Codex,904cc2b,shr encoding differs with faithful loop branch displacement drift
0x00469f23,reviewed,high,Codex,904cc2b,sar encodings movzx and commutative adds are equivalent with branch displacement drift
0x0050434b,reviewed,high,Codex,904cc2b,equality compare operands swapped with faithful branch displacement drift
0x004ba41b,reviewed,low,Codex,WORKTREE,Hurkyl helper uses the same zero-initialized card-leaving-play message buffer for strcpy and trigger dispatch; remaining differences are the relocated SHANDALAR global address and a collapsed conditional jump pair
0x00509244,reviewed,high,Codex,WORKTREE,restored the original click-highlight name_buffer access through hover_index; remaining differences are commuted 2D array address arithmetic equivalent split lea/add address construction shift encodings and resulting branch displacement drift
0x0041905e,reviewed,high,Codex,WORKTREE,prior string mismatch is resolved; remaining hint-pair array address terms are commuted
0x004257a4,reviewed,high,Codex,WORKTREE,"fresh 61.54% after surrounding-function codegen drift; behavior verified: MAX active/other operand order is commutative, card-instance address register order is accepted, and original indirect call 0x0059423c is global_cards_data 0x00594208 + code_pointer offset 0x34"
0x00564de0,reviewed,high,Codex,904cc2b,only branch displacement drift differs
0x004da8d7,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful branch and displacement drift
0x004bab60,reviewed,high,Codex,904cc2b,RegisterClassA return test uses movzx plus test but only ZF controls the following branch
0x0046a315,reviewed,high,Codex,904cc2b,sar encoding and branch displacement drift are equivalent
0x0042811a,reviewed,medium,Codex,904cc2b,jump table offsets and sar encodings drift consistently with no semantic hunk shown
0x004ff652,reviewed,high,Codex,904cc2b,control y plus height and local coordinate adds are commuted with sar drift
0x004bbc50,reviewed,medium,Codex,904cc2b,array index arithmetic and stack addresses reduce to the same sprite slots with compare swaps
0x004c1830,reviewed,high,Codex,904cc2b,RegisterClassA return tests use movzx plus test but only ZF controls the following branches
0x0052125a,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful jumps and surrounding branch displacement drift
0x004f0d09,reviewed,medium,Codex,904cc2b,large town buy screen differs by commutative imul sar encodings and equivalent array indexing
0x0057b6c0,reviewed,high,Codex,904cc2b,only alignment padding lea instructions differ
0x0042d790,reviewed,medium,Codex,WORKTREE,mana producer helper preserves count activation tap production and resolve sound behavior after extending the original range through its epilogue; remaining differences are faithful cmp operand swaps
0x004ffc5d,reviewed,high,Codex,WORKTREE,g_world_magic_sound_paths[selection_value - 0x31] encodes base 0x0058b940 minus 0x31 times four as 0x0058b87c which reccmp labels as the adjacent icon-rect padding global
0x0050a9a2,reviewed,medium,Codex,cf094c5,DrawTextAt resolved; layout arithmetic drift and Codex diffs remain
0x0056dcca,reviewed,high,Codex,WORKTREE,full-card wndproc preserves POINT by-value arguments and reverses only the two side-effect-free abs terms in a commutative sum; remaining differences are faithful swapped comparisons inserted movzx instructions and resulting branch displacement drift
0x0043f348,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful branch and displacement drift
0x004218ec,reviewed,medium,Codex,904cc2b,AI block assignment comparisons swap operands with faithful inverse jumps
0x0042e709,reviewed,high,Codex,904cc2b,diff squared additions are reordered before the same accumulated nearest-color score
0x00541040,reviewed,high,Codex,904cc2b,RegisterClassA return test uses movzx plus test but only ZF controls the following branch
0x00470b00,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful jumps and surrounding branch displacement drift
0x004f1bcc,reviewed,high,Codex,904cc2b,sar encoding differs with faithful branch displacement drift
0x004ff456,reviewed,medium,Codex,904cc2b,ScaleUiCoordinate locals are stack-swapped but padding and inset uses stay paired
0x0040d7b2,reviewed,medium,Codex,904cc2b,ability-range compares and jump table offsets are equivalent with displacement drift
0x004424b0,reviewed,medium,Codex,904cc2b,database slot limit comparisons swap operands with faithful inverse jumps
0x00425a82,reviewed,high,Codex,904cc2b,sar and shl encodings differ with faithful branch displacement drift
0x0046ca26,reviewed,high,Codex,WORKTREE,restored the SHANDALAR GetUiTickCount call; compiler evaluates the pure tick read before the unrelated threshold globals and swaps the equivalent comparison operands with a faithful inverse jump
0x0044147b,exact,high,Codex,WORKTREE,restored color_to_produce in the MAKELONG low word and color_to_consume in the high word; function now matches exactly
0x00480feb,reviewed,medium,Codex,WORKTREE,beast FX preserves source-loss cleanup the matching-control-legacy scan status restoration and control handoff; remaining diff is commuted comparisons and nested card-instance address evaluation order
0x0054eb6a,reviewed,medium,Codex,cf094c5,DrawTextAt resolved; string/data offset and Codex diffs remain
0x0044553d,reviewed,high,Codex,WORKTREE,DUNGEON_GRID_CELL(cell_x cell_y - 1) encodes g_dungeon_grid base 0x0078e2b0 minus four as 0x0078e2ac which reccmp labels as g_dungeon_force_final_encounter; remaining compare/multiply swaps shifts and branch drift are mechanical
0x0041318b,reviewed,high,Codex,904cc2b,menu text comparisons imul operands and sar encoding differ only mechanically
0x00438a16,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful branches and surrounding displacement drift
0x004ef0a8,reviewed,high,Codex,904cc2b,control y plus height operands are commuted with sar and branch displacement drift
0x004aca60,reviewed,high,Codex,904cc2b,cmp operands swapped with faithful branch and displacement drift
0x004bdd0a,reviewed,medium,Codex,904cc2b,boolean materialization and OR operands differ but produce the same values
0x00430bfb,reviewed,medium,Codex,904cc2b,jump table offsets and movzx insertion are consistent with branch displacement drift
0x00443940,reviewed,medium,Codex,cf094c5,DrawTextAt resolved; branch reshaping and Codex diffs remain
0x004511a5,reviewed,high,Codex,WORKTREE,displayed-card player-row and card-stride address terms are calculated in reverse order before clearing the same state field; remaining comparisons are swapped with faithful inverse jumps and displacement drift
0x0053a586,reviewed,medium,Codex,cf094c5,global offsets resolved; jump table drift and Codex diffs remain
0x004c6c40,reviewed,high,Codex,WORKTREE,complete wndproc diff contains only equivalent and-0xffff versus movzx forms commutative additions swapped comparisons with faithful inverse jumps and accumulated branch/jump-table displacement drift
0x004c59bb,reviewed,high,Codex,cf094c5,effective match; uses g_itoa_buffer for SHANDALAR; only commutative compare swap remains
0x00466753,reviewed,high,Codex,cf094c5,100% match; global symbol resolution is correct
0x0056bfa4,reviewed,high,Codex,WORKTREE,deck[i - 1] encodes the expected deck base minus four; reccmp labels the relocated negative-bias base as an adjacent global
0x00532aeb,reviewed,medium,Codex,cf094c5,DrawTextAt resolved; UI branch drift and Codex diffs remain
0x0055a16b,reviewed,high,Codex,WORKTREE,complete phase-display wndproc diff contains only inserted movzx one-bit shift encoding commutative coordinate additions equality operand swaps and the resulting faithful branch/jump-table displacement drift
0x00409680,reviewed,high,Codex,904cc2b,g_card_count offset additions are commuted with faithful branch displacement drift
0x00429a62,reviewed,high,Codex,904cc2b,imul operands cmp operands and sar encodings differ only mechanically
0x0042f7dc,reviewed,medium,Codex,904cc2b,dither component shifts and boolean materialization are equivalent with branch drift
0x0042ec23,reviewed,medium,Codex,904cc2b,dither component shifts and boolean materialization are equivalent with branch drift
0x004ce992,reviewed,high,Codex,904cc2b,sar encoding differs with faithful loop branch displacement drift
0x0050416b,reviewed,high,Codex,904cc2b,equality compare operands swapped with faithful branch displacement drift
0x0053114a,reviewed,high,Codex,904cc2b,creature count compare operands swapped with faithful inverse branch
0x0054cee2,reviewed,medium,Codex,904cc2b,viewport cache indexing compares ORs and coordinate adds are equivalent reorderings
0x0055e808,reviewed,medium,Codex,904cc2b,DeckBuilder ordinal calls plus compare and address-calculation reorderings are equivalent
0x0055fd27,reviewed,medium,Codex,904cc2b,large world slot update differs by jump table drift shift encodings and commutative tests
0x004b4fb3,reviewed,medium,Codex,904cc2b,color replacement pointer arithmetic is reordered without changing final addresses
0x0046ef58,reviewed,high,Codex,WORKTREE,complete hand wndproc diff contains faithful swapped comparisons independent increment/decrement evaluation order commutative coordinate additions inserted movzx and resulting branch displacement drift
0x004c0efa,reviewed,high,Codex,WORKTREE,reachable target-selection flow differs only by a swapped bounds comparison with faithful inverse jump and displacement drift; original-only return-zero and zero-distance jump instructions are unreachable
0x004c25f0,reviewed,high,Codex,WORKTREE,indirect call uses the same global_cards_data code_pointer index; other differences are commutative operands and faithful inverse comparisons
0x0046ee20,reviewed,high,Codex,WORKTREE,annotated g_hand_window_extra_bytes at 0x0057f088; its initialized 0x00000020 bytes were misleadingly labeled as the one-character string and the remaining low-word test forms are equivalent
0x004f717a,reviewed,medium,Codex,904cc2b,town slot generation differs by compare operand swaps sar encodings and branch drift
0x00417e11,reviewed,medium,Codex,904cc2b,deck parsing loop differs by commutative add sar encoding and branch displacement drift
0x00428b90,reviewed,high,Codex,904cc2b,exit button geometry additions and index arithmetic are reordered equivalently
0x004c8600,reviewed,high,Codex,904cc2b,DIB pitch add and 8bpp boolean materialization are equivalent
0x004543d4,reviewed,medium,Codex,904cc2b,palette wndproc differs by movzx insertion sar encodings push register choice and branch drift
0x00417d4d,reviewed,high,Codex,904cc2b,text-width truncation uses a different temp stack slot with same value flow
0x004d7623,reviewed,high,Codex,904cc2b,affected-card compare operands and sar encoding differ with faithful branch drift
0x0057c7e0,reviewed,high,Codex,904cc2b,wrapper only adds alignment nop before tail-equivalent body
0x0057c800,reviewed,high,Codex,904cc2b,wrapper only adds alignment nop before tail-equivalent body
0x0057c840,reviewed,high,Codex,904cc2b,wrapper only adds alignment nop before tail-equivalent body
0x0056335f,reviewed,medium,Codex,904cc2b,stats window math reorders imul and max operands with equivalent branch drift
0x00488638,reviewed,high,Codex,904cc2b,verbose and raw disassembly confirm -1 sentinel branches still return before phase-out body
0x0050bb6d,reviewed,medium,Codex,904cc2b,town row geometry compares invert faithfully with movsx/test and shift encoding differences
0x004143e0,reviewed,high,Codex,WORKTREE,restored original STATE_OUBLIETTED and summoning-sickness tests in place of incorrect color-byte tests; remaining colorless/artifact selection is logically identical with redundant enclosing-condition checks plus unreachable zero-distance jumps swapped comparisons and commuted array addressing
0x004cce39,reviewed,high,Codex,WORKTREE,complete life wndproc diff contains faithful swapped comparisons commutative coordinate additions inserted movzx equivalent hwnd-inequality boolean materialization and resulting branch displacement drift
0x0054e97e,reviewed,medium,Codex,904cc2b,tooltip split uses swapped temp slots for forward and backward space distances with same comparisons
0x005576dc,reviewed,medium,Codex,904cc2b,scrollbar thumb math uses alternate temp slot for cached client height plus shift encoding drift
0x0056c1b5,reviewed,high,Codex,904cc2b,library shuffle compares invert faithfully against active player and loop bound
0x00465bb6,reviewed,high,Codex,904cc2b,hack word replacement loop limit compare is operand-swapped with inverse branch
0x00465cb1,reviewed,high,Codex,904cc2b,sleight word replacement loop limit compare is operand-swapped with inverse branch
0x0048b71c,reviewed,high,Codex,904cc2b,hypnotic specter event checks differ only by cmp operand swaps and branch drift
0x00432455,reviewed,high,Codex,904cc2b,book of rass event owner compare operands swapped with faithful branch drift
0x005081fa,reviewed,medium,Codex,904cc2b,castle dungeon initialization differs by compare inversions jump table drift and array index reordering
0x00530b90,reviewed,medium,Codex,904cc2b,town purchase flow differs by inverted equality branches gold compare swaps and shift encodings
0x004be0bf,reviewed,medium,Codex,904cc2b,starter deck generation loops differ by compare inversions boolean negation and loop-jump placement
0x00445365,reviewed,medium,Codex,904cc2b,dungeon highlight geometry shifts and sprite index arithmetic are reordered equivalently
0x00470a9d,reviewed,high,Codex,904cc2b,hand title hwnd compare swaps global and parameter with same equality result
0x0050453d,reviewed,high,Codex,904cc2b,run mode 3 save loader compare operands swap with faithful branch displacement drift
0x005224d9,reviewed,high,Codex,904cc2b,offset-addressed diff confirms 0x58e04c is g_showlibrary_menu_selection
0x004f1cce,reviewed,medium,Codex,904cc2b,shop price switch differs by jump table drift and unavoidable shift encodings
0x00539361,reviewed,medium,Codex,904cc2b,post-duel draws dialog differs by local point pair loading movzx insertion and jump table drift
0x00552144,reviewed,medium,Codex,904cc2b,mana pool text rect boolean materialization and sar encoding differ equivalently
0x00470468,reviewed,medium,Codex,904cc2b,hand window resize compares and geometry additions are reordered with faithful branches
0x005589ed,reviewed,high,Codex,904cc2b,color chooser only swaps player compare operands with expected branch drift
0x0050eb80,reviewed,high,Codex,904cc2b,offset-addressed diff confirms dialog callback target is dlgproc_ViewAntes at 0x50eba9
0x004884c1,reviewed,high,Codex,904cc2b,phase-in sentinel checks mirror reviewed phase-out behavior and return before body
0x004cc6c0,reviewed,medium,Codex,904cc2b,offset-addressed tooltip diff resolves cue-card y global and local jump tables with movzx substitutions
0x00562835,reviewed,high,Codex,904cc2b,looping sound loader uses compound OR instead of load-or-store
0x0040e7a6,reviewed,medium,Codex,904cc2b,battlefield summary zeroing uses memset instead of equivalent zero loop with array index reordering
0x0053f03a,reviewed,medium,Codex,904cc2b,mana burn dialog offsets resolve to the expected dialog statics with stdcall epilogue form difference
0x00513019,reviewed,medium,Codex,WORKTREE,triskelion now uses signed positive counter gating and forwards the resolve event to its damage helper; remaining differences are a temporary local and expected affected-card compare ordering
